question,answer
What could have contributed to the cause of the accident [AccidentNumber_CEN15FA136],Attain/maintainNotPossible|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_ATL91FA047],PILOT_IN_COMMAND|OTHER
What is the engine type of the registered aircraft involved in [AccidentNumber_ANC03LA025],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_ERA14FA112],AwarenessOfCondition|ContributedToOutcome|EffectOnEquipment|Attain/maintainNotPossible|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI01LA057],172N
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW04LA053],Airplane
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_IAD05LA050],Piper
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_SEA04LA048],3170 Hours at time of accident
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DFW05CA097],Tricycle
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC04CA019],Normal
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX03TA043],Lycoming
What is the operator of the registered aircraft involved in [AccidentNumber_ATL05FA032],Georgia Cumberland
What is the operator of the registered aircraft involved in [AccidentNumber_NYC02LA023],COLGAN AIR INC
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_DEN04FA027A],25932 Hours at time of accident
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC01LA039],7519 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_CEN12CA614],PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI01LA057],Tricycle
What is the operator of the registered aircraft involved in [AccidentNumber_CHI03LA294],"Pontiac Flight Service, Inc."
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA03LA090],Retractable-Tricycle
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL02FA008],Piper
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL04LA164],"Douglas Aviation, Inc."
What is the engine model of the registered aircraft involved in [AccidentNumber_IAD05LA050],TIO-540-V2AD
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_IAD05LA029],TextronLycoming
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC03GA094],Multi-engineLand;Single-engineLand
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC01LA099],Single-engineLand;Single-engineSea
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_ANC01LA081],Flag carrier (121);
What could have contributed to the cause of the accident [AccidentNumber_CEN16LA203],PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX03LA163],Beech
What could have contributed to the cause of the accident [AccidentNumber_CEN16LA096],Failure|NotSpecified
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX05LA221],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_MIA02FA162],UNKNOWN|PILOT_IN_COMMAND
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC05CA090],Student
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC04LA099],Class 1 Valid Medical--no waivers/lim.
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI03LA076],Single-engineLand
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW03FA027],2Reciprocating
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX01LA299],1Reciprocating
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC05FA054],2TurboFan
What is the serial number of the registered aircraft involved in [AccidentNumber_ATL05CA068],310J0064
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_IAD05LA029],Multi-engineLand;Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_CHI05LA067],OTHER
What is the engine type of the registered aircraft involved in [AccidentNumber_SEA03LA035],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_MIA08LA149],Fatigue/wear/corrosion|NOT_SPECIFIED|OWNER/BUILDER|_UNKNOWN_PERSON|COMPANY_MAINTENANCE_PERSONNEL
What is the aircraft category of the registered aircraft involved in [AccidentNumber_SEA01TA083],Airplane
What is the engine type of the registered aircraft involved in [AccidentNumber_SEA04LA134],1Reciprocating
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC04LA042],Canadair
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW04LA229],GO300
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC01LA198],Single-engineLand
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX02LA076],Beech
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN02LA049],1Reciprocating
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DEN03LA117],Airplane
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC03LA060],4100 Hours at time of accident
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI04LA097],IO-360-L2A
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL04LA074],Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ATL01LA086],Tricycle
What could have contributed to the cause of the accident [AccidentNumber_ANC92LA018],OTHER|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_DEN05CA018],Salt Lake City Community
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL05LA001],Normal
What could have contributed to the cause of the accident [AccidentNumber_SEA90LA048],UNKNOWN|PILOT_IN_COMMAND
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_DEN01LA062],Multi-engineLand;Single-engineLand
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_IAD02LA055],"Installed, not activated"
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL02LA009],Experimental
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX03CA274],47D1
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX02LA078],Experimental
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW01LA074],Continental
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL05CA056],Single-engineLand
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA05FA020],RawdonBros.Aircraft
What could have contributed to the cause of the accident [AccidentNumber_ERA16LA059],Notattained/maintained|FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT
What is the operator of the registered aircraft involved in [AccidentNumber_CHI05CA208],Hedgehoppers Flying Club
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC05FA026],Continuous Airworthiness
What is the operator of the registered aircraft involved in [AccidentNumber_CHI01FA111],"Travelers Solutions, Inc."
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ANC01LA063],Commercial
What is the engine type of the registered aircraft involved in [AccidentNumber_SEA01LA124],1Reciprocating
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC02LA090],Annual
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA04LA062],"Davenport, David M."
What is the operator of the registered aircraft involved in [AccidentNumber_ANC04LA060],Robert W. Everts
What is the aircraft model of the registered aircraft involved in [AccidentNumber_DEN05CA001],185F
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX05LA060],EC135T1
What is the operator of the registered aircraft involved in [AccidentNumber_CHI04LA144],Bernard A. Armstrong
What could have contributed to the cause of the accident [AccidentNumber_ERA13FA186],Incorrectservice/maintenance|COMPANY_MAINTENANCE_PERSONNEL
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA04FA031],"Installed, not activated"
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC02FA152],7777 Hours as of last inspection
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC01LA198],EuropaMonowheel
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW04LA031],Retractable-Tricycle
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL02TA030],Normal
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX05LA253],Single-engineLand
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_FTW02LA010],___Unknown___InstructorRating
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_MIA05LA001],FlightInstructor;Commercial;Private
What could have contributed to the cause of the accident [AccidentNumber_DEN88LA143],OTHER
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ANC03FA106],T206H
What could have contributed to the cause of the accident [AccidentNumber_CHI07CA001],OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_DFW05LA116],Class 2 Without Waivers/Limitations
What could have contributed to the cause of the accident [AccidentNumber_ATL85LA001],OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DEN01LA060],Rolls-RoyceAllison
What is the operator of the registered aircraft involved in [AccidentNumber_NYC02LA004],Harry Rich
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ANC03LA016],Airplane
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_DEN01LA060],Normal
What is the aircraft model of the registered aircraft involved in [AccidentNumber_DFW05LA116],G-164B
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW04LA199],O-320-E2A
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_MIA05LA036],Multi-engineLand;Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_CHI01LA057],OTHER
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI01LA112],Keith Thomas Diver
What could have contributed to the cause of the accident [AccidentNumber_NYC85FA059],OTHER
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN05TA033],1Reciprocating
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX02LA147],Tailwheel
What is the operator of the registered aircraft involved in [AccidentNumber_NYC02LA091],Selby G. Venning
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX03LA018],Piper
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC02LA012],Normal
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_NYC02LA001],Rotax
What is the operator of the registered aircraft involved in [AccidentNumber_LAX02LA078],Gregg L. McCurdy
What is the operator of the registered aircraft involved in [AccidentNumber_LAX05LA060],"Omni Flight Helicopters, Inc."
What could have contributed to the cause of the accident [AccidentNumber_FTW88DRG12],OTHERPERSON|OTHER
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN04LA144],1Reciprocating
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW04LA105],TeledyneContinental
What could have contributed to the cause of the accident [AccidentNumber_MKC89LA018],OTHERPERSON|OTHER
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI05CA039],Private
What could have contributed to the cause of the accident [AccidentNumber_CEN09CA244],PILOT_IN_COMMAND|STUDENT_PILOT|Notused/operated|Malfunction|Notserviced/maintained|Failure|Unintentionaluse/operation
What could have contributed to the cause of the accident [AccidentNumber_BFO93LA154],OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_MIA02LA038],Subaru
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_NYC02LA024],Continental
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA213],Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Response/compensation|EffectOnOperation|EffectOnEquipment|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ANC01LA028],"Village Aviation, Inc."
What is the aircraft model of the registered aircraft involved in [AccidentNumber_SEA04LA063B],DG-400
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_MIA03CA086],Continental
What is the operator of the registered aircraft involved in [AccidentNumber_CHI03LA048],Richard A. Johnson
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL04LA001],JohnsonWalterA
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX02FA038],Piper
What is the serial number of the registered aircraft involved in [AccidentNumber_FTW04LA053],29-0079
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_MIA03LA116],Private
What could have contributed to the cause of the accident [AccidentNumber_SEA93LA005],OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_DEN04LA056],OTHERPERSON|OTHER|OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX03CA274],Restricted
What is the serial number of the registered aircraft involved in [AccidentNumber_DEN05LA060],9-15
What is the serial number of the registered aircraft involved in [AccidentNumber_DEN03LA062],380287D
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX04LA084],Class 3 Valid Medical--no waivers/lim.
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_SEA03LA035],6868 Hours as of last inspection
What could have contributed to the cause of the accident [AccidentNumber_ANC01LA097],OTHER
What could have contributed to the cause of the accident [AccidentNumber_LAX92LA035],OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC01LA099],Normal
What could have contributed to the cause of the accident [AccidentNumber_ATL86FA156],PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|PILOT_IN_COMMAND
What is the operator of the registered aircraft involved in [AccidentNumber_DEN02LA067],David A. Ryhti
What is the engine model of the registered aircraft involved in [AccidentNumber_NYC02LA046],___Unknown___EngineModel
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_NYC02LA091],"Installed, not activated"
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI05CA039],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_GAA16CA067],CapabilityExceeded|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CHI93MA061],PILOT_IN_COMMAND|FLIGHTINSTRUCTORONGROUND|COMPANY/OPERATOR_MANAGEMENT
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA02LA038],49 Hours at time of accident
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX05CA252],Single-engineLand
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX04LA119],1Reciprocating
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC03LA010],A-65
What is the serial number of the registered aircraft involved in [AccidentNumber_ANC02LA067],18-722
What is the operator of the registered aircraft involved in [AccidentNumber_FTW04LA199],William Noel
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW03LA143],1Reciprocating
What is the aircraft category of the registered aircraft involved in [AccidentNumber_NYC02FA126],Airplane
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC05FA039],Normal
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI05CA209],Normal
What could have contributed to the cause of the accident [AccidentNumber_CEN12LA513],Damaged/degraded
What is the serial number of the registered aircraft involved in [AccidentNumber_LAX03LA103],18-7809105
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX04LA111],2406 Hours at time of accident
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX05CA001],Airplane
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_FTW03LA004],___Unknown___OperatingCertificatesHeld
When was the last inspection of the registered aircraft involved in [AccidentNumber_DFW05LA115],Annual
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI03LA187],PA-24
What could have contributed to the cause of the accident [AccidentNumber_CEN16LA097],EffectOnOperation|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Notattained/maintained
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC02LA012],Multi-engineLand;Multi-engineSea;Single-engineLand;Single-EngineSea
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_CHI04CA132],___Unknown___InstructorRating
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW04FA172],Normal
What could have contributed to the cause of the accident [AccidentNumber_FTW00LA168],OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_IAD04LA027],DOWNSTOWN AIRPORT INC
Who is the registered owner of the registered aircraft involved in [AccidentNumber_FTW02LA044],"Versatile Helicopters, Inc."
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC02LA019],Class 2 Valid Medical--w/ waivers/lim.
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX01LA299],3097 Hours as of last inspection
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_NYC03GA094],"Installed, not activated"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ANC05CA115],Private
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ANC01LA063],Continental
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DEN04FA043],Airplane
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_MIA01LA207],Lycoming
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX05CA001],TSIO-520-C
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA04LA001],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_ERA13LA104],NotSpecified|Notattained/maintained|NOT_SPECIFIED|PILOT_IN_COMMAND|GROUNDCREW|STUDENT_PILOT|FLIGHTCREW
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA05CA068],1Reciprocating
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX03LA146],Annual
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL01LA101],O-300A
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX03CA274],Bell
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI02LA024],Normal
What could have contributed to the cause of the accident [AccidentNumber_LAX94LA234],DUAL_STUDENT|PILOT_IN_COMMAND
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC05FA090],Tricycle
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX03LA081],HART PITTS GROUP|HART PITTS GROUP INC
What could have contributed to the cause of the accident [AccidentNumber_NYC95LA137],OTHER|MANUFACTURER|KITMANUFACTURER|PILOT_IN_COMMAND|PRODUCTION/DESIGNPERSONNEL
What could have contributed to the cause of the accident [AccidentNumber_ANC91LA054],OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW01LA105],Normal
What could have contributed to the cause of the accident [AccidentNumber_CHI94LA216],OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_CHI84LA075],OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC02LA019],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_FTW97LA001],GROUNDPERSONNEL|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_ERA12CA098],STUDENT_PILOT|ATC_PERSONNEL|PILOT_IN_COMMAND|Failure|Fatigue/wear/corrosion|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CEN11LA459],Design|Failure
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW03LA001],Tailwheel
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN01LA059],"Installed, activated, did not aid in locating accident"
When was the last inspection of the registered aircraft involved in [AccidentNumber_SEA04LA077],Annual
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC04FA137],Class 2 Valid Medical--no waivers/lim.
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC01LA028],Class 1 Valid Medical--w/ waivers/lim.
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX04CA175],Tricycle
When was the last inspection of the registered aircraft involved in [AccidentNumber_CHI04CA172],___Unknown___TypeOfLastInspection
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX04CA200],Airplane
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ANC03LA029],BERING AIR INC.
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL02FA008],Normal
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC04FA100],PA-28R-180
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC02FA152],GrummanAmerican
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX05CA153],Team BARF LLC
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW04FA052],Class 3 With Waivers/Limitations
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX03LA123],Robinson
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC01LA080],O-470G
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ANC03LA048],"Installed, activated, did not aid in locating accident"
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX02LA036],Retractable-Tricycle
What could have contributed to the cause of the accident [AccidentNumber_LAX89DVD02],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL05LA001],Airplane
What is the serial number of the registered aircraft involved in [AccidentNumber_DEN05TA033],18-5258
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW02LA170],"Installed, not activated"
When was the last inspection of the registered aircraft involved in [AccidentNumber_FTW01LA135],100 Hour
What could have contributed to the cause of the accident [AccidentNumber_ERA16CA313],EffectOnOperation|NotSpecified|ContributedToOutcome|DecisionRelatedToCondition|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|RelatedOperatingInfo
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_SEA01LA124],Piper
What is the serial number of the registered aircraft involved in [AccidentNumber_LAX05CA252],CD-259
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL02FA058],Class 2 Valid Medical--w/ waivers/lim.
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_IAD03FA035],Pratt&WhitneyCanada
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL01LA029],Class 2 Valid Medical--w/ waivers/lim.
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_NYC04CA019],Continental
When was the last inspection of the registered aircraft involved in [AccidentNumber_SEA04LA152],___Unknown___TypeOfLastInspection
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW03FA027],IO-540-B1A5
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA02LA165],2Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_FTW98FA086],PILOT_IN_COMMAND|OTHER
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX01LA089],Annual
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_IAD04LA019],138.4 Hours as of last inspection
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX05FA255],Chester Morris
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC05CA054],Tailwheel
What could have contributed to the cause of the accident [AccidentNumber_ERA11CA323],Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate|Incorrectuse/operation|Damaged/degraded|Malfunction|CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_SEA05CA035],Normal
What could have contributed to the cause of the accident [AccidentNumber_FTW98FA167],OTHERPERSON|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_DFW05LA153],"Parkwood Enterprises, Inc"
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI03LA326],3086 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_CHI97LA061],OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_NYC02LA024],Walter T. Fogg
What is the landing gear type of the registered aircraft involved in [AccidentNumber_NYC04LA151],Retractable-Tricycle
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL01LA063B],Restricted
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_CHI01LA303],On-demand Air Taxi (135)
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA04LA178],Single-engineLand
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_SEA04LA001],Cessna
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_IAD02LA080],Class 2 Valid Medical--no waivers/lim.
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC05CA115],O-320
What is the serial number of the registered aircraft involved in [AccidentNumber_ATL01LA045],182-61550
When was the last inspection of the registered aircraft involved in [AccidentNumber_FTW02FA028],100 Hour
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC02LA070],172P
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW04FA054],Retractable-Tricycle
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC01LA131],O-540-B
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX05FA193],Normal
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX02LA245],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_SEA83LA002],OTHER
What could have contributed to the cause of the accident [AccidentNumber_DEN86LA017],MANUFACTURER|OTHER_MAINTENANCE_PERSONNEL
What could have contributed to the cause of the accident [AccidentNumber_ERA10LA103],PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT|Damaged/degraded
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW03LA091],Airplane
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL05CA095],Single-engineLand
What is the engine model of the registered aircraft involved in [AccidentNumber_IAD05LA093],O-360
What is the operator of the registered aircraft involved in [AccidentNumber_LAX05LA155],"Monarch Enterprises, Inc."
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI05CA085],SR-22
What is the operator of the registered aircraft involved in [AccidentNumber_NYC04LA099],COLGAN AIR INC
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_DEN01LA100],Utility
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX02LA123],FlightInstructor;Commercial
Who is the registered owner of the registered aircraft involved in [AccidentNumber_NYC04CA020],Bomar Aviation Inc.
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI04CA219],Normal
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA02LA076],2960 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_CHI01LA060],OTHER|UNQUALIFIEDPERSON|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_NYC02LA004],___Unknown___EngineManufacturer
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI01LA255],3400 Hours
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ANC02LA089],H-295
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX02LA146],Boeing
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ATL03LA039],Private
Who is the registered owner of the registered aircraft involved in [AccidentNumber_FTW01LA057],Market Aircraft
