question,answer
What could have contributed to the cause of the accident [AccidentNumber_CEN11CA613],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI04CA113],"Installed, not activated"
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_DEN05LA060],Experimental
When was the last inspection of the registered aircraft involved in [AccidentNumber_ATL04LA088],100 Hour
What is the operator of the registered aircraft involved in [AccidentNumber_CHI05CA060],Andrews University
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA02FA037],"Installed, activated, aided in locating accident"
What is the operator of the registered aircraft involved in [AccidentNumber_MIA05CA121],Clearwater Airpark Flight
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX02LA035],Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA03LA021],Tricycle
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_DEN02LA013],On-demand Air Taxi (135)
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN03LA148],Yellowstone Northern LCC
What could have contributed to the cause of the accident [AccidentNumber_ERA15FA336],CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|PILOT_IN_COMMAND
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX03LA019],Not installed
What could have contributed to the cause of the accident [AccidentNumber_DEN88FA001],OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC02LA112],Normal
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW04LA229],Class 3 Valid Medical--no waivers/lim.
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA01TA083],PT6A-27
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL03LA050],Lycoming
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX01LA163],177B
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN04LA017],"Installed, activated, did not aid in locating accident"
What is the operator of the registered aircraft involved in [AccidentNumber_ANC03LA009],Wallace S. Arima
What could have contributed to the cause of the accident [AccidentNumber_ERA15CA069],PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT
What is the operator of the registered aircraft involved in [AccidentNumber_SEA03LA023],Heli-Wood
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC01LA099],Tricycle
What is the engine model of the registered aircraft involved in [AccidentNumber_DEN04LA019],CFM56-3-B1
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_SEA04LA178],Normal
What could have contributed to the cause of the accident [AccidentNumber_LAX88DVA14],OTHERPERSON|OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA03TA036],___Unknown___AirworthinessCertificate
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN05LA109],Commercial;Private
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW03FA027],Normal
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI05CA060],Retractable-Tricycle
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_NYC04FA137],Airplane Single-engine
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ATL05CA095],Private
What could have contributed to the cause of the accident [AccidentNumber_WPR14LA084],COMPANY_MAINTENANCE_PERSONNEL|OWNER/BUILDER|InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX02LA037],Lycoming
What is the aircraft category of the registered aircraft involved in [AccidentNumber_IAD01LA035],Airplane
What is the operator of the registered aircraft involved in [AccidentNumber_DFW05CA177],Trites Flying Service Inc.
What could have contributed to the cause of the accident [AccidentNumber_ERA14LA179],COMPANY_MAINTENANCE_PERSONNEL|Fatigue/wear/corrosion|Failure|Damaged/degraded|Incorrectservice/maintenance
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL01LA063A],P&W
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI02LA018],PA-28R-201T
What could have contributed to the cause of the accident [AccidentNumber_SEA04LA064],OTHER
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_ANC04LA050],On-demand Air Taxi (135)
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN05TA033],United States Department of Agriculture
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX03LA122],Class 2 Valid Medical--w/ waivers/lim.
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX05LA002],100 Hour
What is the operator of the registered aircraft involved in [AccidentNumber_ATL01LA051],Golden Strohmeier
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_MIA03TA036],Class 2 Valid Medical--w/ waivers/lim.
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_DEN03LA027],Airplane Multi-engine; Airplane Single-engine; Instrument Airplane
What is the operator of the registered aircraft involved in [AccidentNumber_LAX03FA147],Roger  L. Maino
What could have contributed to the cause of the accident [AccidentNumber_CHI98LA189],OTHERPERSON|OTHER
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW01LA074],1Reciprocating
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL04LA164],Normal;Utility
What could have contributed to the cause of the accident [AccidentNumber_ANC92LA152],OTHER
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC04CA022],Annual
What is the operator of the registered aircraft involved in [AccidentNumber_ATL05CA123],James L Reynolds
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW04FA172],Retractable-Tricycle
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC04CA150],Experimental
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI01FA129],DC-9-31
What could have contributed to the cause of the accident [AccidentNumber_CEN09CA280],InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected|FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN04FA027A],AirlineTransport;Commercial
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_DEN03LA027],Class 2 Valid Medical--w/ waivers/lim.
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX02LA037],Annual
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DFW05LA026],Commercial
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ATL02TA030],OH-6A
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC04LA151],Normal
What could have contributed to the cause of the accident [AccidentNumber_ANC01LA131],CHECK_PILOT|OTHERPERSON|PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC05FA026],G-IV
What could have contributed to the cause of the accident [AccidentNumber_ERA10LA294],PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT|Failure|Malfunction|Incorrectservice/maintenance|ContributedToOutcome|DecisionRelatedToCondition|Response/compensation|EffectOnEquipment|EffectOnOperation
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_SEA02LA001],3100 Hours at time of accident
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN03LA062],Skid
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC04LA041],1Reciprocating
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL05LA001],"Installed, not activated"
What is the operator of the registered aircraft involved in [AccidentNumber_IAD05LA022],Devonshire Aviation LLC
What is the operator of the registered aircraft involved in [AccidentNumber_CHI05LA173],Sun Aero Helicopters Inc.
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_MIA02LA164],Class 1 Valid Medical--w/ waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_FTW86FA023],COMPANY_MAINTENANCE_PERSONNEL|AIRPORTPERSONNEL|ATCPERSONNEL_DEP/APCH|OTHER_MAINTENANCE_PERSONNEL|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|COMPANY/OPERATOR_MANAGEMENT|PILOT_IN_COMMAND|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|OTHERPERSON|OTHER
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN05CA018],Salt Lake City Community College
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_SEA04FA032],3303 Hours as of last inspection
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ANC02LA110],CONTINENTAL
When was the last inspection of the registered aircraft involved in [AccidentNumber_CHI04LA124],___Unknown___TypeOfLastInspection
What is the operator of the registered aircraft involved in [AccidentNumber_MIA05LA066],Karl W. Doane III
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX05FA058],Airplane
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA01LA207],8203 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_CEN10LA117],AwarenessOfCondition|ContributedToOutcome|DecisionRelatedToCondition|EffectOnPersonnel|EffectOnEquipment|EffectOnOperation|PILOT_IN_COMMAND|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN01LA038],AirlineTransport;FlightInstructor;FlightEngineer;Military
What could have contributed to the cause of the accident [AccidentNumber_FTW02LA044],OTHER
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX04CA309],Airplane
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX03LA020],"Tom's Aircraft Mainte0.0ce, Inc."
What could have contributed to the cause of the accident [AccidentNumber_FTW82DA205],OTHER
What could have contributed to the cause of the accident [AccidentNumber_DEN01LA080],OTHERPERSON|OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_DEN05TA033],Single-engineLand
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI05CA040],Airplane
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_FTW04FA172],Piper
What could have contributed to the cause of the accident [AccidentNumber_GAA18CA321],EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Attain/maintainNotPossible|Notattained/maintained
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_IAD01FA089],"Installed, activated, did not aid in locating accident"
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX03LA018],Lycoming
What could have contributed to the cause of the accident [AccidentNumber_CEN11FA437],Notattained/maintained|FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX03LA103],"Installed, activated, did not aid in locating accident"
What is the aircraft category of the registered aircraft involved in [AccidentNumber_SEA03LA182],Airplane
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_SEA05CA035],Class 3
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA05CA068],Normal
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX02LA037],Multi-engineLand;Single-engineLand;Single-engineSea
What is the engine model of the registered aircraft involved in [AccidentNumber_MIA05LA036],O-360-A3A
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL05CA095],David S. Robbins
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI03FA003],Private
What could have contributed to the cause of the accident [AccidentNumber_CHI00LA104],OTHERPERSON|OTHER|OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX01LA298],Experimental
When was the last inspection of the registered aircraft involved in [AccidentNumber_IAD02LA039],Continuous Airworthiness
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA03LA010],"Installed, not activated"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI01LA306],Private
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL04LA088],Patrick Kreusch
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC02LA128],Annual
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI02LA018],Normal
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI01LA195],AT-401
What could have contributed to the cause of the accident [AccidentNumber_DCA92MA016],OTHER|OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI05CA060],Lycoming
When was the last inspection of the registered aircraft involved in [AccidentNumber_SEA03LA035],Annual
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI04FA203],Single-engineLand
What is the engine type of the registered aircraft involved in [AccidentNumber_SEA04FA031],2Reciprocating
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX01LA298],1Reciprocating
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC03LA145],Normal
What could have contributed to the cause of the accident [AccidentNumber_ERA11FA133],FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|Attain/maintainNotPossible|Notattained/maintained
When was the last inspection of the registered aircraft involved in [AccidentNumber_SEA04LA063B],___Unknown___TypeOfLastInspection
What is the serial number of the registered aircraft involved in [AccidentNumber_MIA05LA036],28-2907
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_DFW05CA079],___Unknown___OperatingCertificatesHeld
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX01LA231],Private
What is the operator of the registered aircraft involved in [AccidentNumber_LAX04LA119],Westwind Aeronautics
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI03LA194],172M
What could have contributed to the cause of the accident [AccidentNumber_CHI91DTG01],PILOT_IN_COMMAND|UNQUALIFIEDPERSON|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What could have contributed to the cause of the accident [AccidentNumber_MIA98LA117],OTHER
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA02LA046],GTSIO-520-L
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW03FA028],Skid
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC02LA110],Float
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC04LA034],Single-engineLand
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX04LA254],"Installed, not activated"
What is the landing gear type of the registered aircraft involved in [AccidentNumber_IAD05LA030],Retractable-Tricycle
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX05CA252],Retractable-Tricycle
What is the serial number of the registered aircraft involved in [AccidentNumber_ATL05CA092],R1722138
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL05TA055],Continental
What is the serial number of the registered aircraft involved in [AccidentNumber_LAX02LA078],UP 0062
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN03LA020],Copter Lease LLC Trustee
When was the last inspection of the registered aircraft involved in [AccidentNumber_ANC02LA067],Annual
What could have contributed to the cause of the accident [AccidentNumber_ERA12LA264],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|STUDENT_PILOT|PASSENGER
What could have contributed to the cause of the accident [AccidentNumber_WPR11TA087],EffectOnOperation|NotSpecified|ContributedToOutcome|DecisionRelatedToCondition
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX04CA236],___Unknown___AirframeTotalTime
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC04LA099],AirlineTransport;FlightInstructor
What is the aircraft model of the registered aircraft involved in [AccidentNumber_FTW04LA053],M20R
What could have contributed to the cause of the accident [AccidentNumber_ERA12FA093],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|ContributedToOutcome|DecisionRelatedToCondition|Response/compensation|EffectOnEquipment|EffectOnOperation|Attain/maintainNotPossible|Notattained/maintained
What is the operator of the registered aircraft involved in [AccidentNumber_CHI03LA243],M J AVIATION INC
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA02FA079],Normal
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC04CA022],Cessna
What could have contributed to the cause of the accident [AccidentNumber_DEN86FA070],PILOT_IN_COMMAND|OTHER|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|OTHER
What is the engine type of the registered aircraft involved in [AccidentNumber_SEA04LA062],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_ATL88LA127],OTHER|OTHERPERSON|OTHER|CHECK_PILOT|OTHERPERSON|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CHI99FA227],UNKNOWN|PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI01LA112],Meyers
What could have contributed to the cause of the accident [AccidentNumber_MIA90LA024],OTHERPERSON|OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_IAD03FA035],Class 2 Valid Medical--w/ waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_ERA14CA373],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnPersonnel|EffectOnOperation|ContributedToOutcome|DecisionRelatedToCondition|Notattained/maintained
What could have contributed to the cause of the accident [AccidentNumber_CEN14LA272],PILOT_IN_COMMAND|AIRPORT_PERSONNEL
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX03LA018],Class 2 Valid Medical--w/ waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_LAX82DA126],OTHER
What could have contributed to the cause of the accident [AccidentNumber_FTW82DA207],CHECK_PILOT|OTHERPERSON|PILOT_IN_COMMAND|OTHER|PILOT_IN_COMMAND|OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_SEA95LA201],UNKNOWN|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DEN01LA061],Airplane
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX03LA103],1Reciprocating
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA01LA164],Keith A. Graham
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW04LA087],1Reciprocating
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_IAD02LA080],"Installed, activated, did not aid in locating accident"
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_IAD05LA093],"Installed, not activated"
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX02LA078],1Reciprocating
What is the operator of the registered aircraft involved in [AccidentNumber_DEN03LA027],Salt Lake Community College
What could have contributed to the cause of the accident [AccidentNumber_CEN13FA456],EffectOnPersonnel|EffectOnOperation|ContributedToOutcome|DecisionRelatedToCondition|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA02FA048],Retractable-Tricycle
What is the operator of the registered aircraft involved in [AccidentNumber_IAD05LA001],Eugenia M. Singer
When was the last inspection of the registered aircraft involved in [AccidentNumber_DCA05MA031],Continuous Airworthiness
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC01LA039],Tailwheel
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA02LA122],Annual
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI02LA024],1Reciprocating
What is the engine model of the registered aircraft involved in [AccidentNumber_NYC03LA060],IO-540
What could have contributed to the cause of the accident [AccidentNumber_ATL87LA156],PILOT_IN_COMMAND|OTHER
What could have contributed to the cause of the accident [AccidentNumber_CEN15CA007],InadequateInspection|INSTRUCTOR/CHECK_PILOT|OWNER/BUILDER|PILOT_IN_COMMAND|STUDENT_PILOT|PASSENGER|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN01LA158],Not installed
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL04CA146],Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI04LA001],Tricycle
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW02LA044],Franklin
What is the operator of the registered aircraft involved in [AccidentNumber_FTW01LA105],David L. Cole
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN01LA158],Philip L. Campbell
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW03FA055],GTSIO-520L
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ANC02LA012],BN2A-26
What could have contributed to the cause of the accident [AccidentNumber_NYC98LA037],UNKNOWN|PILOT_IN_COMMAND
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN04LA056],Private
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX02LA123],"Installed, not activated"
What is the aircraft category of the registered aircraft involved in [AccidentNumber_SEA01LA110],Airplane
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX01LA298],Private
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC02LA070],Class 1 Valid Medical--no waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_WPR11LA122],PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT|Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome
What is the aircraft model of the registered aircraft involved in [AccidentNumber_IAD04CA009],172R
What could have contributed to the cause of the accident [AccidentNumber_ANC02FA042],OTHER|CONTAMINATIONOTHERTHANWATER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI04LA001],Continental
What could have contributed to the cause of the accident [AccidentNumber_FTW96LA285],OTHER|UNKNOWN|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_WPR15CA073],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation|Notattained/maintained
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX03LA177],R22Beta
What could have contributed to the cause of the accident [AccidentNumber_BFO92LA054],OTHERPERSON|OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX04FA001],Class 3
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN04FA043],Tricycle
What could have contributed to the cause of the accident [AccidentNumber_CEN12FA151],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation
What is the operator of the registered aircraft involved in [AccidentNumber_ATL01LA063A],"Dewby, Inc."
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DEN05CA001],Airplane
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_MIA01LA054],Multi-engineLand;Single-engineLand
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL03LA022],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_CEN12LA128],InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX04LA084],Airplane
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC02LA101],182Q
What could have contributed to the cause of the accident [AccidentNumber_FTW82DA309],DUAL_STUDENT|PILOT_IN_COMMAND|OTHER
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX03TA043],TVO-435-B1A
What is the landing gear type of the registered aircraft involved in [AccidentNumber_IAD04LA019],Tricycle
What is the aircraft model of the registered aircraft involved in [AccidentNumber_MIA03LA090],PA-28R-180
What could have contributed to the cause of the accident [AccidentNumber_LAX05FA193],PILOT_IN_COMMAND|OTHER|UNQUALIFIEDPERSON|PILOT_IN_COMMAND|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DFW05CA177],Trites Flying Service Inc.
What could have contributed to the cause of the accident [AccidentNumber_CHI97LA097],FATIGUE|SHEARED|DETERIORATED|FAILURETOTAL|FAILURE|PENETRATED|LOOSE
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA03LA035],Tricycle
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL02LA149],Airplane
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_LAX02LA146],Airplane Multi-engine; Airplane Single-engine
What could have contributed to the cause of the accident [AccidentNumber_NYC88LA071],OTHERPERSON|OTHER|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN04FA027B],GAS Wilson
What could have contributed to the cause of the accident [AccidentNumber_ANC95LA155],OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_CHI05LA050],"Jet Services, LLC."
What could have contributed to the cause of the accident [AccidentNumber_BFO86FA038],PILOT_IN_COMMAND|PILOT_IN_COMMAND|PILOT_IN_COMMAND
What is the engine type of the registered aircraft involved in [AccidentNumber_IAD05LA071],1Reciprocating
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC05CA090],1Reciprocating
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ANC03LA017],"Installed, not activated"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_SEA04LA097],AirlineTransport;FlightInstructor;Commercial
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX03LA103],PA-18-150
What could have contributed to the cause of the accident [AccidentNumber_CEN16FA346],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the operator of the registered aircraft involved in [AccidentNumber_FTW01LA045],OKLAHOMA STATE
What is the aircraft category of the registered aircraft involved in [AccidentNumber_IAD05LA009],Airplane
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC05FA026],Multi-engineLand
What could have contributed to the cause of the accident [AccidentNumber_ATL91LA048],PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_SEA04LA152],WittmanW-10
What could have contributed to the cause of the accident [AccidentNumber_WPR14FA181],Notserviced/maintained
What could have contributed to the cause of the accident [AccidentNumber_MIA88FA081],PASSENGER|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND|PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW04FA029],Allison
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ANC04LA050],Airplane
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX01LA083],Class 2 Valid Medical--w/ waivers/lim.
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW03LA200],Airplane
