question,answer
What airworthiness certificate does [Registration_N140V] have?,Experimental
What is the first event associated with [AccidentNumber_FTW83LA136]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX03LA163]?,Part91GeneralAviation-Personal
What is the total injury associated with [AccidentNumber_CHI01LA194]?,1 Fatal
What is the runway surface condition associated with [AccidentNumber_IAD05LA071]?,Dry
What environmental issue caused [AccidentNumber_MIA01LA054]?,___Unknown___EnvironmentalIssue
What is the total injury associated with [AccidentNumber_CHI03LA243]?,1 Minor
In which country did [AccidentNumber_ATL05CA056] occur?,TN
What is the third event associated with [AccidentNumber_FTW85LA109]?,NOSE_DOWN
What is the third event associated with [AccidentNumber_FTW82FRD09]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the lowest cloud condition associated with [AccidentNumber_CHI03LA032]?,Clear
What is the second event associated with [AccidentNumber_ANC01LA017]?,OVERRUN
In which country did [AccidentNumber_CHI04CA219] occur?,WI
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX04CA200]?,Part91GeneralAviation-Personal
What is the clearance associated with [AccidentNumber_FTW01LA074]?,VFR
What is the restraint used associated with [Pilot_CHI02LA045]?,"Seatbelt, Shoulder harness"
What airspace is associated with [AccidentNumber_ANC01LA099]?,ClassE
What environmental issue caused [AccidentNumber_FTW04LA229]?,___Unknown___EnvironmentalIssue
What is the restraint used associated with [Pilot_CHI03LA244]?,Seatbelt
What is the crew injury associated with [AccidentNumber_SEA02LA117]?,1 None
What is the second event associated with [AccidentNumber_NYC87LA001]?,FORCED_LANDING
What is the first event associated with [AccidentNumber_MKC86LA044]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_FTW85LA072]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What environmental issue caused [AccidentNumber_NYC04LA063]?,___Unknown___EnvironmentalIssue
What caused [AccidentNumber_LAX87FA072]?,MAINTENANCE|ENGINEASSEMBLYCONNECTINGROD|ENGINEASSEMBLY|GEAREXTENSION|TERRAINCONDITION
What is the fourth event associated with [AccidentNumber_ATL04LA001]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the total injury associated with [AccidentNumber_LAX05CA128]?,1 None
What caused [AccidentNumber_FTW82DA309]?,LACKOFFAMILIARITYWITHAIRCRAFT|WEATHERCONDITION|TERRAINCONDITION|FLIGHTPLANNING/DECISION
What are the conditions at the accident site associated with [AccidentNumber_CHI05CA060]?,Visual Conditions
What is the crew injury associated with [AccidentNumber_ATL01LA045]?,1 Serious
What are the conditions at the accident site associated with [AccidentNumber_ANC03FA106]?,Instrument Conditions
In which country did [AccidentNumber_DEN05TA033] occur?,NM
What is the engine manufacturer associated with [Registration_N4602S]?,Lycoming
What is the seat occupancy associated with [Pilot_FTW03LA034]?,Right
What is the restraint used associated with [Pilot_LAX05FA193]?,"Seatbelt, Shoulder harness"
What is the instrument flight rules approach associated with [AccidentNumber_DEN03FA002]?,___Unknown___InstrumentFlightRulesApproach
What are the operating certificates held by [Registration_N158SD]?,Flag carrier (121)
What is the runway surface type associated with [AccidentNumber_CHI03LA242]?,___Unknown___RunwaySurfaceType
What is the landing gear associated with [Registration_N970AT]?,Retractable-Tricycle
What caused [AccidentNumber_ANC03LA087]?,COMPENSATIONFORWINDCONDITIONS|LACKOFTOTALEXPERIENCEINKINDOFAIRCRAFT|DIRECTIONALCONTROL|WEATHERCONDITION
What airworthiness certificate does [Registration_N71409] have?,Normal
What is the seat occupancy associated with [Pilot_ATL05CA019]?,Left
What does [Registration_N4602S] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the first event associated with [AccidentNumber_FTW88FA085]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What airspace is associated with [AccidentNumber_NYC05CA090]?,AirportInformation
What is the Flight Crew associated with [AccidentNumber_MIA88FA001]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_ANC01LA136]?,Day
What is the total injury associated with [AccidentNumber_ATL01LA063B]?,1 Fatal
What caused [AccidentNumber_ATL97LA056]?,DESIGNSTRESSLIMITSOFAIRCRAFT|WING
What is the Flight Crew associated with [AccidentNumber_ATL05CA092]?,PILOT_IN_COMMAND
What caused [AccidentNumber_CHI87FA212]?,DISTANCE|TERRAINCONDITION|AIRPORTFACILITIESRUNWAYEDGELIGHTS|LIGHTCONDITION|ALTITUDE
What is the Flight Crew associated with [AccidentNumber_FTW95LA153]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_CHI96LA267]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_MIA89LA238]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_DFW07LA102]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_LOW_CEILING
What is the Flight Crew associated with [AccidentNumber_ATL87LA014]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_DEN85LA073]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the airplane rating associated with [Pilot_LAX05LA221]?,Multi-engineLand;Single-engineLand
What is the Flight Crew associated with [AccidentNumber_DFW05LA027]?,PILOT_IN_COMMAND
What is the runway surface condition associated with [AccidentNumber_NYC02LA179]?,Dry
What is the Flight Crew associated with [AccidentNumber_CHI98LA002]?,PILOT_IN_COMMAND
What is the fourth event associated with [AccidentNumber_CHI06LA074]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What engine is associated with [Registration_N633KF]?,1Reciprocating
What is the second event associated with [AccidentNumber_FTW82FQG14]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the airplane rating associated with [Pilot_FTW04FA054]?,Multi-engineLand;Single-engineLand
What is the seat occupancy associated with [Pilot_CHI03FA239]?,Front
What is the Visual Flight Rules approach associated with [AccidentNumber_SEA04CA151]?,FullStop
What does [Registration_N89FB] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the second event associated with [AccidentNumber_LAX03LA177]?,FORCED_LANDING
What is the third event associated with [AccidentNumber_DFW06CA149]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_ANC97LA065]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the clearance associated with [AccidentNumber_CHI01FA111]?,IFR
What engine is associated with [Registration_N3086R]?,1Reciprocating
What is the runway surface type associated with [AccidentNumber_DEN03LA119]?,___Unknown___RunwaySurfaceType
What is the Flight Crew associated with [AccidentNumber_FTW98FA117]?,PILOT_IN_COMMAND
What is the airplane rating associated with [Pilot_LAX05LA002]?,Multi-engineLand;Single-engineLand
What is the runway surface type associated with [AccidentNumber_MIA05LA001]?,___Unknown___RunwaySurfaceType
What [instrument rating] does [Pilot_NYC03LA003] have?,Airplane
What is the crew injury associated with [AccidentNumber_LAX05CA059]?,1 None
What is the seat occupancy associated with [Pilot_ANC05FA039]?,Left
What is the aircraft manufacturer associated with [Registration_N36SK]?,Cessna
What aircraft category does [Registration_N65914] belong to?,Airplane
What aircraft category does [Registration_N35403] belong to?,Airplane
What airworthiness certificate does [Registration_N63E] have?,Restricted
What is the airplane rating associated with [Pilot_DFW05LA116]?,Single-engineLand
What is the crew injury associated with [AccidentNumber_IAD05LA022]?,2 None
What is the landing gear associated with [Registration_N2528M]?,Float
What is the landing gear associated with [Registration_N39678]?,Tricycle
What is the airplane rating associated with [Pilot_CHI03LA326]?,Single-engineLand
What is the Flight Crew associated with [AccidentNumber_CHI88LA071]?,PILOT_IN_COMMAND
What does [Registration_N8356X] have in terms of an emergency locator transmitter?,"Installed, not activated"
What caused [AccidentNumber_SEA85FA001]?,AIRSPEEDVS|WEATHEREVALUATION|FLIGHTINTOKNOWNADVERSEWEATHER
What airspace is associated with [AccidentNumber_CHI05LA086]?,ClassE
What airspace is associated with [AccidentNumber_NYC04LA025]?,ClassD
What is the engine model associated with [Registration_N360E]?,___Unknown___EngineModel
What airspace is associated with [AccidentNumber_LAX05LA154]?,AirportInformation
What was the result of the last inspection for [Registration_N4089W]?,100 Hour
What is the Flight Crew associated with [AccidentNumber_LAX99FA001]?,PILOT_IN_COMMAND
What is the airplane rating associated with [Pilot_ANC02LA110]?,Single-engineLand;Single-engineSea
What is the instrument flight rules approach associated with [AccidentNumber_CHI05LA109]?,Visual
What does [Registration_N35860] have in terms of an emergency locator transmitter?,"Installed, not activated"
What medical certification does [Pilot_NYC02LA101] have?,Class 3 Valid Medical--w/ waivers/lim.
What engine is associated with [Registration_N68778]?,1Reciprocating
What does [Registration_N4952J] have in terms of an emergency locator transmitter?,"Installed, not activated"
What aircraft category does [Registration_N9558E] belong to?,Airplane
What is the airport associated with [AccidentNumber_NYC03GA094]?,___Unknown___Airport
What is the aircraft manufacturer associated with [Registration_N8547N]?,Piper
What is the airplane rating associated with [Pilot_ANC03LA017]?,Multi-engineLand;Single-engineLand;Single-engineSea
What caused [AccidentNumber_LAX99FA137]?,AIRCRAFTCONTROL|SPATIALDISORIENTATION|FLIGHTINTOADVERSEWEATHER
What is the airframe total time associated with [Registration_N897TW]?,___Unknown___AirframeTotalTime
What are the conditions at the accident site associated with [AccidentNumber_FTW03LA069]?,Visual Conditions
What caused [AccidentNumber_MKC83LA099]?,STALL/MUSH|PROPERALIGNMENT|WEATHERCONDITION
What is the crew injury associated with [AccidentNumber_MIA02LA164]?,1 Minor
What aircraft category does [Registration_N33N] belong to?,Airplane
What caused [AccidentNumber_ATL83LA149]?,LACKOFFAMILIARITYWITHAIRCRAFT|SUPERVISION|TERRAINCONDITION|GROUNDLOOP/SWERVE|OBJECT|DIRECTIONALCONTROL
What are the conditions at the accident site associated with [AccidentNumber_FTW03LA102]?,Visual Conditions
What is the total injury associated with [AccidentNumber_ANC02LA089]?,1 None
What is the Flight Crew associated with [AccidentNumber_CHI95LA051]?,PILOT_IN_COMMAND
What medical certification does [Pilot_FTW03FA071] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the runway surface type associated with [AccidentNumber_IAD02LA080]?,Grass/turf
What does [Registration_N210CJ] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the airport associated with [AccidentNumber_CHI03LA121]?,___Unknown___Airport
What does [Registration_N8393F] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the Flight Crew associated with [AccidentNumber_MKC85FA042]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ATL04LA032]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What airworthiness certificate does [Registration_N8504G] have?,Utility
What is the third event associated with [AccidentNumber_MKC83LA099]?,NOSE_OVER
What is the condition of light associated with [AccidentNumber_CHI05LA109]?,Day
What is the crew injury associated with [AccidentNumber_ANC02LA126]?,1 None
What is the Flight Crew associated with [AccidentNumber_DEN90LA050]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N4861F] have?,Normal
In which country did [AccidentNumber_ATL04LA114] occur?,AL
What is the seat occupancy associated with [Pilot_FTW04LA087]?,Left
What is the first event associated with [AccidentNumber_CHI93LA301]?,HARD_LANDING
What is the second event associated with [AccidentNumber_NYC99LA191]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_AIRPORT_SIGN/MARKER
What caused [AccidentNumber_SEA93LA017]?,WEATHERCONDITION|PROPERDESCENTRATE|PREFLIGHTPLANNING/PREPARATION
What is the Flight Crew associated with [AccidentNumber_NYC89LA060]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N310RA] have?,Normal
What airspace is associated with [AccidentNumber_ATL04LA044]?,ClassC
What is the lowest ceiling associated with [AccidentNumber_ANC05CA115]?,___Unknown___LowestCeiling
What caused [AccidentNumber_ATL86LA238]?,OBJECT|WEATHERCONDITION|CLEARANCE
What medical certification does [Pilot_ATL01LA050] have?,Class 1 Valid Medical--w/ waivers/lim.
What is the restraint used associated with [Pilot_ATL03LA022]?,"Seatbelt, Shoulder harness"
What is the lowest cloud condition associated with [AccidentNumber_FTW03FA027]?,Clear
What is the third event associated with [AccidentNumber_MIA91LA090]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What is the second event associated with [AccidentNumber_SEA00FA001]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What are the conditions at the accident site associated with [AccidentNumber_SEA03LA032]?,Visual Conditions
What is the aircraft damage associated with [AccidentNumber_LAX03LA146]?,Substantial
What is the second event associated with [AccidentNumber_CHI05CA039]?,FORCED_LANDING
What caused [AccidentNumber_NYC03LA187]?,REASONFOROCCURRENCEUNDETERMINED
What is the first event associated with [AccidentNumber_ATL92LA135]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the first event associated with [AccidentNumber_ANC06LA067]?,LOSS_OF_ENGINE_POWER
What is the engine manufacturer associated with [Registration_N46TP]?,Allison
What caused [AccidentNumber_LAX04CA200]?,RECOVERYFROMBOUNCEDLANDING|FLARE|DIRECTIONALCONTROL|INDUCEDOSCILLATION
What was the result of the last inspection for [Registration_N7815Z]?,100 Hour
What is the third event associated with [AccidentNumber_SEA00LA027]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the runway surface condition associated with [AccidentNumber_CHI03LA326]?,Dry
What is the lowest ceiling associated with [AccidentNumber_LAX05LA025]?,___Unknown___LowestCeiling
What is the runway surface condition associated with [AccidentNumber_CHI03LA294]?,Dry
What caused [AccidentNumber_FTW01LA105]?,COMPENSATIONFORWINDCONDITIONS
What is the first event associated with [AccidentNumber_CHI84LA100]?,HARD_LANDING
What are the conditions at the accident site associated with [AccidentNumber_NYC02LA179]?,Visual Conditions
What is the second event associated with [AccidentNumber_LAX03LA123]?,FORCED_LANDING
What airspace is associated with [AccidentNumber_LAX03LA122]?,ClassG
What caused [AccidentNumber_MIA94LA204]?,TERRAINCONDITION|REASONFOROCCURRENCEUNDETERMINED
What is the airplane rating associated with [Pilot_NYC05CA047]?,Multi-engineLand;Single-engineLand
What engine is associated with [Registration_N8173J]?,2Reciprocating
What engine is associated with [Registration_N5300V]?,1Reciprocating
What is the Flight Crew associated with [AccidentNumber_NYC02LA024]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_FTW88DRG12]?,NOSE_OVER
What is the first event associated with [AccidentNumber_BFO86FA038]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the Flight Crew associated with [AccidentNumber_ANC82DA082]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_NYC94LA164]?,OVERRUN
What is the crew injury associated with [AccidentNumber_ATL04CA146]?,1 Minor
What is the lowest cloud condition associated with [AccidentNumber_FTW03LA004]?,Few / 4000 ft agl
What airworthiness certificate does [Registration_N626EA] have?,Experimental
What is the Flight Crew associated with [AccidentNumber_DEN03LA062]?,PILOT_IN_COMMAND
What is the runway surface type associated with [AccidentNumber_NYC04CA019]?,Grass/turf
What is the airplane rating associated with [Pilot_CHI04CA219]?,Multi-engineLand;Single-engineLand;Single-engineSea
In which country did [AccidentNumber_DFW05LA026] occur?,TX
What medical certification does [Pilot_CHI05LA109] have?,Class 3 Valid Medical--no waivers/lim.
What is the landing gear associated with [Registration_N90802]?,Tailwheel
What certificate does [Pilot_SEA04LA062] have?,FlightInstructor;Commercial
What is the total injury associated with [AccidentNumber_MIA02LA163]?,1 None
What is the aircraft issue that caused [AccidentNumber_FTW03FA071]?,___Unknown___AircraftIssue
What is the engine manufacturer associated with [Registration_N7XD]?,Lycoming
What is the restraint used associated with [Pilot_LAX05CA129]?,Seatbelt
What caused [AccidentNumber_FTW98LA382]?,WEATHERCONDITION|COMPENSATIONFORWINDCONDITIONS
What is the second event associated with [AccidentNumber_NYC96LA069]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_DEN85LA106]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What flight plan was filed for [AccidentNumber_IAD02LA039]?,IFR
What is the Flight Crew associated with [AccidentNumber_FTW01LA067]?,PILOT_IN_COMMAND
What is the engine manufacturer associated with [Registration_N2842D]?,Lycoming
What is the runway surface condition associated with [AccidentNumber_MIA02LA038]?,Dry
What is the runway surface condition associated with [AccidentNumber_NYC02LA001]?,Dry
What aircraft category does [Registration_N396HP] belong to?,Airplane
What environmental issue caused [AccidentNumber_NYC01LA198]?,___Unknown___EnvironmentalIssue
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX05CA153]?,Part91GeneralAviation-Personal
What environmental issue caused [AccidentNumber_DEN04FA027B]?,___Unknown___EnvironmentalIssue
What is the airplane rating associated with [Pilot_NYC03LA060]?,Single-engineLand
What airspace is associated with [AccidentNumber_FTW02FA222]?,ClassE
What is the runway surface type associated with [AccidentNumber_ANC03LA010]?,Asphalt
What is the restraint used associated with [Pilot_LAX03LA020]?,"Seatbelt, Shoulder harness"
In which country did [AccidentNumber_CHI03FA239] occur?,WI
What is the Flight Crew associated with [AccidentNumber_LAX86LA051]?,PILOT_IN_COMMAND
What is the total injury associated with [AccidentNumber_DEN01LA038]?,1 None
What is the runway surface condition associated with [AccidentNumber_CHI04CA250]?,___Unknown___RunwaySurfaceCondition
What certificate does [Pilot_CHI04LA039] have?,FlightInstructor;Commercial
What is the second event associated with [AccidentNumber_NYC89LA209]?,FORCED_LANDING
What is the condition of light associated with [AccidentNumber_IAD01FA089]?,Day
What is the condition of light associated with [AccidentNumber_ATL05CA092]?,Dusk
What is the third event associated with [AccidentNumber_CHI03LA002]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_SEA85FA067]?,PILOT_IN_COMMAND
What is the runway surface condition associated with [AccidentNumber_IAD02FA047]?,Dry
What is the airplane rating associated with [Pilot_MIA02FA037]?,Multi-engineLand;Single-engineLand
What is the seat occupancy associated with [Pilot_LAX04CA200]?,___Unknown___SeatOccupied
What is the runway surface type associated with [AccidentNumber_LAX05LA154]?,Asphalt
What caused [AccidentNumber_FTW95FA151]?,LACKOFRECENTEXPERIENCEINTYPEOPERATION|WEATHERCONDITION|LIGHTCONDITION|WEATHEREVALUATION
What medical certification does [Pilot_ANC01LA131] have?,Class 3 Valid Medical--no waivers/lim.
What does [Registration_N2842D] have in terms of an emergency locator transmitter?,"Installed, not activated"
What caused [AccidentNumber_ANC04LA034]?,ABORTEDTAKEOFF
What is the first event associated with [AccidentNumber_LAX02LA078]?,LOSS_OF_ENGINE_POWER
What is the third event associated with [AccidentNumber_LAX86LA162]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What airworthiness certificate does [Registration_N3738Y] have?,Normal
What is the lowest cloud condition associated with [AccidentNumber_SEA04LA152]?,Few / 20000 ft agl
What is the first event associated with [AccidentNumber_ANC87MA057]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What aircraft category does [Registration_N626EA] belong to?,Airplane
In which country did [AccidentNumber_NYC02LA107] occur?,NJ
What is the condition of light associated with [AccidentNumber_NYC03GA094]?,Day
What flight plan was filed for [AccidentNumber_FTW04FA052]?,IFR
What is the airplane rating associated with [Pilot_CHI05CA210]?,Multi-engineLand
What medical certification does [Pilot_FTW02LA136] have?,Class 1 Valid Medical--w/ waivers/lim.
What is the Flight Crew associated with [AccidentNumber_LAX05CA153]?,PILOT_IN_COMMAND
What is the seat occupancy associated with [Pilot_NYC05CA068]?,Left
What does [Registration_N302AC] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the first event associated with [AccidentNumber_NYC86LA067]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What medical certification does [Pilot_IAD05LA030] have?,Class 3 Valid Medical--w/ waivers/lim.
What certificate does [Pilot_NYC02FA126] have?,Commercial
What certificate does [Pilot_MIA02LA163] have?,Student
What is the second event associated with [AccidentNumber_ATL91FA148]?,FORCED_LANDING
What is the clearance associated with [AccidentNumber_CHI05LA050]?,IFR
What caused [AccidentNumber_NYC01LA198]?,DIRECTIONALCONTROL
What medical certification does [Pilot_FTW02FA028] have?,Class 2 Valid Medical--w/ waivers/lim.
What airworthiness certificate does [Registration_N45CF] have?,Normal
What does [Registration_N21737] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the Flight Crew associated with [AccidentNumber_SEA83LA050]?,PILOT_IN_COMMAND
What environmental issue caused [AccidentNumber_DEN02LA067]?,___Unknown___EnvironmentalIssue
What is the Flight Crew associated with [AccidentNumber_CHI89LA067]?,DUAL_STUDENT|PILOT_IN_COMMAND(CFI)
What aircraft category does [Registration_N97996] belong to?,Airplane
What is the third event associated with [AccidentNumber_LAX01LA050]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the aircraft issue that caused [AccidentNumber_DEN04FA043]?,___Unknown___AircraftIssue
What is the Federal Aviation Regulation associated with [AccidentNumber_SEA04LA152]?,Part91GeneralAviation-Personal
What is the total injury associated with [AccidentNumber_LAX05LA253]?,"1 Serious, 1 Minor"
What caused [AccidentNumber_NYC92FA093B]?,DISTANCE|FLIGHTPLANNING/DECISION|VISUALLOOKOUT
What are the conditions at the accident site associated with [AccidentNumber_ATL03LA022]?,Visual Conditions
In which country did [AccidentNumber_DEN03LA061] occur?,WY
What is the Visual Flight Rules approach associated with [AccidentNumber_DFW05CA144]?,WreckageAndImpactInformation
What caused [AccidentNumber_DEN01LA047]?,AIRCRAFTHANDLING
What airspace is associated with [AccidentNumber_LAX05CA059]?,ClassE
What are the conditions at the accident site associated with [AccidentNumber_CHI03LA032]?,Visual Conditions
What is the aircraft issue that caused [AccidentNumber_ANC05CA040]?,___Unknown___AircraftIssue
What airspace is associated with [AccidentNumber_CHI05LA173]?,WreckageAndImpactInformation
What caused [AccidentNumber_SEA06CA174]?,PROPERTOUCHDOWNPOINT|GOAROUND|DIRECTIONALCONTROL|WEATHERCONDITION
What [instrument rating] does [Pilot_MIA05LA066] have?,Airplane
What is the first event associated with [AccidentNumber_ATL96FA114]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What caused [AccidentNumber_FTW86LQG07]?,WEATHERCONDITION|PRECAUTIONARYLANDING|LACKOFTOTALEXPERIENCE|PREFLIGHTPLANNING/PREPARATION|WINDINFORMATION
What [instrument rating] does [Pilot_CHI01LA078] have?,Airplane
In which country did [AccidentNumber_DEN01LA154] occur?,WY
What is the first event associated with [AccidentNumber_FTW94FA141]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What is the third event associated with [AccidentNumber_LAX02FA038]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What airworthiness certificate does [Registration_N474BG] have?,Experimental
What is the Flight Crew associated with [AccidentNumber_ATL01LA051]?,PILOT_IN_COMMAND
What is the airplane rating associated with [Pilot_LAX04CA175]?,Single-engineLand
What aircraft category does [Registration_N8578U] belong to?,Airplane
What is the crew injury associated with [AccidentNumber_MIA05CA068]?,2 None
What are the conditions at the accident site associated with [AccidentNumber_NYC04CA020]?,Visual Conditions
What is the aircraft issue that caused [AccidentNumber_NYC05CA047]?,___Unknown___AircraftIssue
What does [Registration_N90802] have in terms of an emergency locator transmitter?,___Unknown___ELT
What is the second event associated with [AccidentNumber_MIA01LA088]?,COMPLETE_GEAR_COLLAPSED
What is the clearance associated with [AccidentNumber_IAD05LA029]?,VFR
What is the clearance associated with [AccidentNumber_SEA01LA124]?,VFR
In which country did [AccidentNumber_CHI05LA067] occur?,WI
What is the first event associated with [AccidentNumber_DEN05TA033]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,STATIC"
What caused [AccidentNumber_ANC89FA155]?,TERRAINCONDITION|WINDOWFLIGHTCOMPARTMENTWINDOW/WINDSHIELD|VISUAL/AURALPERCEPTION|OBJECT|PROPERALIGNMENT|FLUIDOIL
What was the result of the last inspection for [Registration_N9062D]?,___Unknown___TypeOfLastInspection
What is the second event associated with [AccidentNumber_CHI95FA050]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What caused [AccidentNumber_FTW01LA067]?,AIRCRAFTPREFLIGHT
What is the second event associated with [AccidentNumber_MIA87FA019]?,FORCED_LANDING
What was the result of the last inspection for [Registration_N46TP]?,100 Hour
What is the engine manufacturer associated with [Registration_N9062D]?,Lycoming
What certificate does [Pilot_CHI03LA143] have?,Commercial
What is the first event associated with [AccidentNumber_SEA96LA108]?,NOSE_OVER
What is the third event associated with [AccidentNumber_FTW93LA202]?,NOSE_GEAR_COLLAPSED
What is the aircraft manufacturer associated with [Registration_N175W]?,Piper
What is the engine manufacturer associated with [Registration_N3248T]?,Continental
What is the second event associated with [AccidentNumber_LAX95LA233]?,FORCED_LANDING
What is the landing gear associated with [Registration_N70800]?,Tricycle
What medical certification does [Pilot_ATL04LA074] have?,Class 2 Without Waivers/Limitations
What does [Registration_N516UA] have in terms of an emergency locator transmitter?,Not installed
What is the crew injury associated with [AccidentNumber_CHI04FA203]?,1 Fatal
What is the total injury associated with [AccidentNumber_DEN05CA001]?,1 None
What caused [AccidentNumber_DEN07CA046]?,TERRAINCONDITION|REASONFOROCCURRENCEUNDETERMINED
What is the runway surface type associated with [AccidentNumber_CHI01LA078]?,Asphalt
What is the first event associated with [AccidentNumber_CHI03LA243]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,TRANSMISSION"
What caused [AccidentNumber_ANC02LA112]?,WEATHEREVALUATION|PROPERTOUCHDOWNPOINT|GOAROUND|WEATHERCONDITION|TERRAINCONDITION
What is the fifth event associated with [AccidentNumber_DEN84MA247]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_CHI02LA226]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the engine manufacturer associated with [Registration_N2724R]?,Lycoming
What is the aircraft manufacturer associated with [Registration_N528EE]?,Robinson
What engine is associated with [Registration_N957T]?,1Reciprocating
What engine is associated with [Registration_N5301W]?,1Reciprocating
What is the condition of light associated with [AccidentNumber_MIA05LA066]?,Night
What is the first event associated with [AccidentNumber_LAX90LA141]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What medical certification does [Pilot_FTW03FA027] have?,Class 2 Valid Medical--w/ waivers/lim.
What airspace is associated with [AccidentNumber_DEN03LA020]?,ClassG
What is the total injury associated with [AccidentNumber_CHI01LA255]?,1 None
What is the landing gear associated with [Registration_N3525Y]?,Retractable-Tricycle
What caused [AccidentNumber_LAX02LA245]?,WEATHERCONDITION|WRONGRUNWAY|COMPENSATIONFORWINDCONDITIONS|DIRECTIONALCONTROL
What is the total injury associated with [AccidentNumber_DFW05CA079]?,1 None
What certificate does [Pilot_MIA03LA021] have?,Private
What caused [AccidentNumber_NYC90DNE02]?,OBJECT|WAKETURBULENCE|PLANNING/DECISION
What does [Registration_N238CZ] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What was the result of the last inspection for [Registration_N2528M]?,Annual
What is the second event associated with [AccidentNumber_NYC89FA097]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the runway surface type associated with [AccidentNumber_DEN01LA061]?,Asphalt
What is the Flight Crew associated with [AccidentNumber_ATL96FA114]?,PILOT_IN_COMMAND
What caused [AccidentNumber_CHI84LA001]?,CARBURETORHEAT|WEATHERCONDITION|TERRAINCONDITION|FUELSYSTEMCARBURETOR
What is the second event associated with [AccidentNumber_DEN85LA108]?,MAIN_GEAR_COLLAPSED
What is the runway surface type associated with [AccidentNumber_DEN03LA020]?,___Unknown___RunwaySurfaceType
What is the third event associated with [AccidentNumber_DEN90LA029]?,FORCED_LANDING
