question,answer
In which country did [AccidentNumber_CHI02LA018] occur?,IL
What caused [AccidentNumber_ATL91FA148]?,AIRCRAFTPREFLIGHT|FUELSUPPLY|LACKOFFAMILIARITYWITHAIRCRAFT|FLUIDFUEL
What is the runway surface condition associated with [AccidentNumber_LAX04CA309]?,___Unknown___RunwaySurfaceCondition
What is the airframe total time associated with [Registration_N345MC]?,___Unknown___AirframeTotalTime
What is the second event associated with [AccidentNumber_DEN91LA094]?,LOSS_OF_CONTROL_-_IN_FLIGHT
In which country did [AccidentNumber_ATL05CA095] occur?,TN
What is the lowest cloud condition associated with [AccidentNumber_MIA02FA037]?,___Unknown___LowestCloudCondition
What is the airplane rating associated with [Pilot_ANC01LA131]?,Single-engineLand;Single-engineSea
What is the third event associated with [AccidentNumber_MIA02LA165]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the seat occupancy associated with [Pilot_MIA02FA048]?,Left
What is the fourth event associated with [AccidentNumber_CHI98LA235]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_IAD05LA029]?,FORCED_LANDING
What is the engine manufacturer associated with [Registration_N2575P]?,___Unknown___EngineManufacturer
What is the first event associated with [AccidentNumber_MIA88LA050]?,UNDERSHOOT
What flight plan was filed for [AccidentNumber_ATL03LA124]?,IFR
What is the runway surface condition associated with [AccidentNumber_LAX05FA255]?,Dry
What is the aircraft damage associated with [AccidentNumber_DEN01LA062]?,Substantial
What is the Visual Flight Rules approach associated with [AccidentNumber_NYC02LA090]?,FullStop
What are the other persons on board associated with [AccidentNumber_DEN01LA158]?,PASSENGER
What is the restraint used associated with [Pilot_NYC02LA101]?,"Seatbelt, Shoulder harness"
What is the first event associated with [AccidentNumber_FTW85LA070]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_LOW_CEILING
What is the Visual Flight Rules approach associated with [AccidentNumber_FTW03LA034]?,___Unknown___VisualFlightRulesApproach
What is the restraint used associated with [Pilot_DFW05LA115]?,"Seatbelt, Shoulder harness"
What was the result of the last inspection for [Registration_N70P]?,___Unknown___TypeOfLastInspection
What is the third event associated with [AccidentNumber_LAX88DUM01]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What passanger injury is associated with [AccidentNumber_LAX05CA252]?,2 None
What is the airplane rating associated with [Pilot_FTW02LA010]?,Multi-engineLand;Single-engineLand
What is the aircraft issue that caused [AccidentNumber_IAD01LA035]?,___Unknown___AircraftIssue
What is the first event associated with [AccidentNumber_DEN02LA067]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_FTW98LA141]?,COMPENSATIONFORWINDCONDITIONS|LACKOFTOTALEXPERIENCEINTYPEOPERATION|WEATHERCONDITION
In which country did [AccidentNumber_FTW01LA113] occur?,OK
What is the seat occupancy associated with [Pilot_FTW01LA073]?,Left
What is the second event associated with [AccidentNumber_LAX07TA001]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the Visual Flight Rules approach associated with [AccidentNumber_NYC05CA090]?,TouchAndGo;Traffic
What environmental issue caused [AccidentNumber_LAX02LA035]?,___Unknown___EnvironmentalIssue
What is the Flight Crew associated with [AccidentNumber_MKC82DA092]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_CHI01LA263]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_MKC89LA018]?,VISUALLOOKOUT|OBJECT|CLEARANCE
What is the seat occupancy associated with [Pilot_ANC02LA113]?,Front
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_MIA03LA090]?,COMPANY_MAINTENANCE_PERSONNEL
What is the runway surface type associated with [AccidentNumber_ANC01LA053]?,Gravel
What does [Registration_N474BG] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What was the result of the last inspection for [Registration_N60BR]?,Annual
What medical certification does [Pilot_ANC02LA088] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI05CA085]?,WreckageAndImpactInformation
What airworthiness certificate does [Registration_N23108] have?,Normal
What is the second event associated with [AccidentNumber_FTW91LA075]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the first event associated with [AccidentNumber_FTW03FA055]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the condition of light associated with [AccidentNumber_LAX05LA253]?,Day
What is the landing gear associated with [Registration_N673KD]?,Tailwheel
What caused [AccidentNumber_CHI81LA106]?,PROPERALTITUDE|AIRCRAFTCONTROL
What [instrument rating] does [Pilot_CHI03LA187] have?,Airplane
What is the lowest ceiling associated with [AccidentNumber_LAX04CA309]?,___Unknown___LowestCeiling
What is the third event associated with [AccidentNumber_FTW85LA240]?,MAIN_GEAR_COLLAPSED
What is the crew injury associated with [AccidentNumber_NYC03FA001]?,1 Fatal
What engine is associated with [Registration_N5QV]?,1Reciprocating
What is the Visual Flight Rules approach associated with [AccidentNumber_MIA03LA010]?,TrafficPattern
What environmental issue caused [AccidentNumber_DFW05CA079]?,___Unknown___EnvironmentalIssue
What is the seat occupancy associated with [Pilot_NYC02LA003]?,Center
What flight plan was filed for [AccidentNumber_ANC01LA039]?,VFR
What is the first event associated with [AccidentNumber_MIA02LA002]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the second event associated with [AccidentNumber_ANC03LA016]?,FORCED_LANDING
What is the Visual Flight Rules approach associated with [AccidentNumber_FTW03LA004]?,___Unknown___VisualFlightRulesApproach
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI05CA040]?,WreckageAndImpactInformation
What caused [AccidentNumber_CHI98LA089]?,TERRAINCONDITION|WEATHERCONDITION|ACFT/EQUIPINADEQUATEDESIGN|FUELSYSTEMCARBURETOR
What caused [AccidentNumber_FTW87LA024]?,GEAREXTENSION|TERRAINCONDITION|FLIGHTPLANNING/DECISION|LANDINGGEARNOSEGEAR|ALTITUDE|LANDINGGEARTIRE
What engine is associated with [Registration_N8772M]?,1Reciprocating
What medical certification does [Pilot_CHI02LA226] have?,Class 3 Valid Medical--no waivers/lim.
What instructor rating does [Pilot_MIA02LA057] have?,Airplane Single-engine; Instrument Airplane
What airspace is associated with [AccidentNumber_NYC02LA070]?,ClassG
What was the result of the last inspection for [Registration_N5483H]?,Annual
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_SEA00TA013]?,COMPANY_MAINTENANCE_PERSONNEL
What is the restraint used associated with [Pilot_IAD04LA019]?,"Seatbelt, Shoulder harness"
What is the seat occupancy associated with [Pilot_FTW02LA136]?,Left
What is the aircraft damage associated with [AccidentNumber_ANC05CA040]?,Substantial
What is the third event associated with [AccidentNumber_LAX03FA147]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the lowest cloud condition associated with [AccidentNumber_LAX05LA253]?,Clear
What airworthiness certificate does [Registration_N60539] have?,Normal
What is the condition of light associated with [AccidentNumber_FTW03LA200]?,Day
What is the seat occupancy associated with [Pilot_MIA03LA010]?,Left
What is the engine manufacturer associated with [Registration_N1029E]?,Lycoming
What is the first event associated with [AccidentNumber_ANC97LA081]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the Flight Crew associated with [AccidentNumber_ATL97LA094]?,PILOT_IN_COMMAND
What engine is associated with [Registration_N520SE]?,2Reciprocating
What airworthiness certificate does [Registration_N1056L] have?,Normal
What is the runway surface condition associated with [AccidentNumber_ATL03LA040]?,Dry
What is the runway surface condition associated with [AccidentNumber_LAX02FA038]?,___Unknown___RunwaySurfaceCondition
What flight plan was filed for [AccidentNumber_LAX05FA058]?,IFR
What aircraft category does [Registration_N5921H] belong to?,Airplane
What is the landing gear associated with [Registration_N7006A]?,Tricycle
What is the condition of light associated with [AccidentNumber_SEA04LA001]?,Day
What is the third event associated with [AccidentNumber_FTW01LA113]?,NOSE_OVER
What is the crew injury associated with [AccidentNumber_ATL02LA148]?,1 None
What caused [AccidentNumber_BFO89LA040]?,COMPENSATIONFORWINDCONDITIONS|DIRECTIONALCONTROL|WEATHERCONDITION
What is the third event associated with [AccidentNumber_LAX97LA031]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the first event associated with [AccidentNumber_CHI88DEP01]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_MIA02LA038]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the second event associated with [AccidentNumber_FTW85LA070]?,COMPLETE_GEAR_COLLAPSED
What is the second event associated with [AccidentNumber_ANC87LA092]?,NOSE_OVER
What is the airframe total time associated with [Registration_N714MX]?,___Unknown___AirframeTotalTime
What caused [AccidentNumber_ANC91LA085]?,WEATHERCONDITION|COMPENSATIONFORWINDCONDITIONS|PROCEDURES/DIRECTIVES
What is the aircraft damage associated with [AccidentNumber_CHI03LA063]?,Substantial
What caused [AccidentNumber_CHI94FA253]?,STALL/SPIN|FLUIDFUEL|FUELCONSUMPTIONCALCULATIONS|AIRCRAFTCONTROL
What is the runway surface condition associated with [AccidentNumber_MIA05CA065]?,Dry
What instructor rating does [Pilot_FTW03LA143] have?,Airplane Multi-engine; Airplane Single-engine; Instrument Airplane
What is the first event associated with [AccidentNumber_SEA02LA001]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_CHI95LA208]?,REFUELING|PREFLIGHTPLANNING/PREPARATION|FLUIDFUEL|TERRAINCONDITION
What is the first event associated with [AccidentNumber_ATL91LA037]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the crew injury associated with [AccidentNumber_ATL04LA105]?,1 Minor
What is the crew injury associated with [AccidentNumber_CHI03LA194]?,1 Minor
What is the fourth event associated with [AccidentNumber_ATL96FA114]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the Flight Crew associated with [AccidentNumber_DEN89LA150]?,PILOT_IN_COMMAND
What was the result of the last inspection for [Registration_N50346]?,Annual
What are the conditions at the accident site associated with [AccidentNumber_FTW03LA200]?,Visual Conditions
What is the crew injury associated with [AccidentNumber_IAD02FA047]?,2 None
What is the seat occupancy associated with [Pilot_CHI03LA063]?,Right
What certificate does [Pilot_NYC02LA002] have?,Commercial
What are the conditions at the accident site associated with [AccidentNumber_DEN01LA158]?,Visual Conditions
What is the runway surface condition associated with [AccidentNumber_LAX05CA082]?,Dry
What is the condition of light associated with [AccidentNumber_DFW05CA177]?,Day
What is the third event associated with [AccidentNumber_CHI90LA147]?,NOSE_OVER
What is the aircraft damage associated with [AccidentNumber_CHI03LA048]?,Destroyed
What is the Flight Crew associated with [AccidentNumber_LAX01LA164]?,PILOT_IN_COMMAND
What is the landing gear associated with [Registration_N2849Z]?,Tailwheel
What is the second event associated with [AccidentNumber_ANC01LA141]?,FORCED_LANDING
What was the result of the last inspection for [Registration_N1129A]?,Annual
What is the Flight Crew associated with [AccidentNumber_CHI03FA003]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_ATL88FA207]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_ANC07LA027]?,LOSS_OF_ENGINE_POWER
What medical certification does [Pilot_MIA05CA002] have?,Class 2 Valid Medical--no waivers/lim.
What is the Federal Aviation Regulation associated with [AccidentNumber_NYC03LA096]?,Part91GeneralAviation-Instructional
What is the first event associated with [AccidentNumber_DFW06CA001]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the runway surface type associated with [AccidentNumber_DEN01LA060]?,___Unknown___RunwaySurfaceType
What does [Registration_N42DC] have in terms of an emergency locator transmitter?,"Installed, not activated"
What are the conditions at the accident site associated with [AccidentNumber_DFW05CA079]?,Visual Conditions
What [instrument rating] does [Pilot_DEN05LA109] have?,Airplane
What airspace is associated with [AccidentNumber_FTW02LA228]?,ClassG
What is the first event associated with [AccidentNumber_CHI90LA122]?,HARD_LANDING
What is the aircraft fire associated with [AccidentNumber_ANC05FA039]?,On-Ground
What is the crew injury associated with [AccidentNumber_ATL02FA113]?,3 None
What is the landing gear associated with [Registration_N1066M]?,Tailwheel
What is the airplane rating associated with [Pilot_LAX02LA078]?,Single-engineLand
What engine is associated with [Registration_N22RJ]?,1Reciprocating
What aircraft category does [Registration_N6444J] belong to?,Airplane
What certificate does [Pilot_CHI03LA194] have?,Private
What is the first event associated with [AccidentNumber_ATL87LA202]?,LOSS_OF_ENGINE_POWER
What is the Federal Aviation Regulation associated with [AccidentNumber_MIA02LA057]?,Part91GeneralAviation-Instructional
What airworthiness certificate does [Registration_N7815Z] have?,Normal
What aircraft category does [Registration_N956UA] belong to?,Airplane
What is the aircraft issue that caused [AccidentNumber_MIA03CA063]?,___Unknown___AircraftIssue
What is the aircraft manufacturer associated with [Registration_N5226]?,Bell
In which country did [AccidentNumber_LAX03FA057] occur?,AZ
What is the restraint used associated with [Pilot_SEA05LA002]?,Seatbelt
What is the second event associated with [AccidentNumber_NYC95LA038]?,"DRAGGED_WING,ROTOR,POD,FLOAT_OR_TAIL/SKID"
What caused [AccidentNumber_LAX95LA350]?,DIRECTIONALCONTROL|LACKOFTOTALEXPERIENCEINTYPEOPERATION|WEATHERCONDITION
What is the aircraft issue that caused [AccidentNumber_FTW04LA229]?,___Unknown___AircraftIssue
What caused [AccidentNumber_FTW96LA033]?,CARBURETORHEAT|WEATHERCONDITION|TERRAINCONDITION|FUELSYSTEMCARBURETOR
What is the crew injury associated with [AccidentNumber_ANC05CA115]?,1 None
What are the other persons on board associated with [AccidentNumber_ATL06CA001]?,PASSENGER
What medical certification does [Pilot_LAX03CA274] have?,Class 3
What is the fifth event associated with [AccidentNumber_MIA02FA162]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the landing gear associated with [Registration_N3086R]?,Tricycle
What is the runway surface condition associated with [AccidentNumber_LAX04CA310]?,___Unknown___RunwaySurfaceCondition
What caused [AccidentNumber_ANC86FA118B]?,PROCEDURES/DIRECTIVES|AIRCRAFTHANDLING|VISUALLOOKOUT|VISUAL/AURALPERCEPTION|OBJECT
What is the aircraft damage associated with [AccidentNumber_ATL03LA050]?,Substantial
What is the runway surface type associated with [AccidentNumber_SEA04LA093]?,___Unknown___RunwaySurfaceType
What is the runway surface condition associated with [AccidentNumber_ANC03LA087]?,Dry
What are the conditions at the accident site associated with [AccidentNumber_LAX01LA135]?,Visual Conditions
What caused [AccidentNumber_FTW96FA234A]?,SUPERVISION|VISUALLOOKOUT|PROCEDURES/DIRECTIVES
What is the first event associated with [AccidentNumber_DEN89LA002]?,HARD_LANDING
What is the third event associated with [AccidentNumber_ATL86FA001]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
In which country did [AccidentNumber_MIA03LA035] occur?,GA
What is the Federal Aviation Regulation associated with [AccidentNumber_IAD05LA030]?,Part91GeneralAviation-Personal
What is the second event associated with [AccidentNumber_DEN90FA030]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the instrument flight rules approach associated with [AccidentNumber_LAX02LA039]?,___Unknown___InstrumentFlightRulesApproach
What airworthiness certificate does [Registration_N970AT] have?,Transport
What is the third event associated with [AccidentNumber_MKC86FA123B]?,FIRE
What is the second event associated with [AccidentNumber_NYC89LA207]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_ATL83AA305]?,PILOT_IN_COMMAND
What airspace is associated with [AccidentNumber_CHI03FA238B]?,ClassD
What environmental issue caused [AccidentNumber_LAX03LA163]?,___Unknown___EnvironmentalIssue
What is the condition of light associated with [AccidentNumber_CHI03LA240]?,Day
What airspace is associated with [AccidentNumber_MIA05CA121]?,AirportInformation
What passanger injury is associated with [AccidentNumber_CHI04LA052]?,3 None
What is the second event associated with [AccidentNumber_LAX99FA138]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What are the conditions at the accident site associated with [AccidentNumber_FTW01LA073]?,Visual Conditions
What is the runway surface type associated with [AccidentNumber_DFW05LA115]?,___Unknown___RunwaySurfaceType
What is the fourth event associated with [AccidentNumber_NYC95FA210]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft issue that caused [AccidentNumber_ANC03LA029]?,___Unknown___AircraftIssue
What does [Registration_N7213P] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the total injury associated with [AccidentNumber_NYC03LA003]?,2 None
What is the aircraft damage associated with [AccidentNumber_ANC05FA039]?,Destroyed
What caused [AccidentNumber_ATL89DMG01]?,STALL|LIFTOFF|THROTTLE/POWERCONTROL|LACKOFFAMILIARITYWITHAIRCRAFT|ABORTEDTAKEOFF
What is the aircraft issue that caused [AccidentNumber_MIA05LA021]?,___Unknown___AircraftIssue
What is the Flight Crew associated with [AccidentNumber_LAX95FA043]?,PILOT_IN_COMMAND
What is the aircraft damage associated with [AccidentNumber_CHI04LA124]?,Substantial
What is the first event associated with [AccidentNumber_LAX88LA171]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What does [Registration_N8681T] have in terms of an emergency locator transmitter?,"Installed, not activated"
What caused [AccidentNumber_LAX92AMS03]?,FLUIDFUEL|VFRFLIGHTINTOIMC|BECAMELOST/DISORIENTED|WEATHEREVALUATION|LACKOFTOTALEXPERIENCE
What is the instrument flight rules approach associated with [AccidentNumber_FTW02LA010]?,___Unknown___InstrumentFlightRulesApproach
What caused [AccidentNumber_MIA99LA117]?,VISUALLOOKOUT|UNSUITABLETERRAINORTAKEOFF/LANDING/TAXIAREA
What aircraft category does [Registration_N53828] belong to?,Airplane
What is the Flight Crew associated with [AccidentNumber_ATL04LA114]?,PILOT_IN_COMMAND
What is the lowest cloud condition associated with [AccidentNumber_SEA03LA023]?,___Unknown___LowestCloudCondition
What is the seat occupancy associated with [Pilot_NYC01LA198]?,Left
What is the aircraft issue that caused [AccidentNumber_FTW04FA052]?,___Unknown___AircraftIssue
What is the first event associated with [AccidentNumber_LAX01FA134]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_FOG
What does [Registration_N3251Z] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the second event associated with [AccidentNumber_ATL83LA023]?,FORCED_LANDING
What is the airport associated with [AccidentNumber_ANC03LA048]?,___Unknown___Airport
What is the first event associated with [AccidentNumber_CHI84LA145]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the second event associated with [AccidentNumber_DEN04LA056]?,FORCED_LANDING
What is the second event associated with [AccidentNumber_ATL91FA013]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the crew injury associated with [AccidentNumber_DEN05LA109]?,1 None
What is the second event associated with [AccidentNumber_CHI01LA030]?,FORCED_LANDING
What airworthiness certificate does [Registration_N50554] have?,Normal
What certificate does [Pilot_IAD04CA009] have?,Student
What is the aircraft manufacturer associated with [Registration_N68714]?,Cessna
What aircraft category does [Registration_N4024B] belong to?,Airplane
What is the Flight Crew associated with [AccidentNumber_ATL04LA063]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_FTW83LA138]?,PILOT_IN_COMMAND
What is the fourth event associated with [AccidentNumber_NYC85FNC02]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_SEA87LA061]?,FORCED_LANDING
What is the Flight Crew associated with [AccidentNumber_CHI93LA101]?,PILOT_IN_COMMAND
What is the aircraft manufacturer associated with [Registration_N3738Y]?,Cessna
What is the second event associated with [AccidentNumber_FTW96LA138]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the condition of light associated with [AccidentNumber_DEN04FA027A]?,Night
What is the first event associated with [AccidentNumber_LAX05CA128]?,HARD_LANDING
What is the third event associated with [AccidentNumber_CHI86FA192]?,DITCHING
What aircraft category does [Registration_N1056L] belong to?,Airplane
What is the Flight Crew associated with [AccidentNumber_ANC90LA081]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_LAX97LA060]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_FTW83LA032]?,FORCED_LANDING
What is the restraint used associated with [Pilot_IAD01LA035]?,"Seatbelt, Shoulder harness"
What is the first event associated with [AccidentNumber_NYC84LA124]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the airplane rating associated with [Pilot_LAX05FA058]?,Single-engineLand
What is the seat occupancy associated with [Pilot_MIA03LA089]?,Left
What is the second event associated with [AccidentNumber_MKC84LA160]?,FORCED_LANDING
What is the seat occupancy associated with [Pilot_IAD01FA089]?,Right
What is the Flight Crew associated with [AccidentNumber_ATL03FA052]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_NYC02LA091]?,Day
What airspace is associated with [AccidentNumber_DEN04LA001]?,ClassG
What caused [AccidentNumber_FTW02LA044]?,TERRAINCONDITION|UNSUITABLETERRAINORTAKEOFF/LANDING/TAXIAREA
What is the aircraft damage associated with [AccidentNumber_CHI03LA045]?,Substantial
What engine is associated with [Registration_N210CJ]?,2TurboProp
What was the result of the last inspection for [Registration_N8681T]?,Annual
What is the runway surface condition associated with [AccidentNumber_CHI05LA067]?,___Unknown___RunwaySurfaceCondition
What is the landing gear associated with [Registration_N3467E]?,Tricycle
What is the lowest cloud condition associated with [AccidentNumber_LAX05CA129]?,Clear
What is the fourth event associated with [AccidentNumber_SEA02LA117]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What airworthiness certificate does [Registration_N400WJ] have?,Experimental
What is the Flight Crew associated with [AccidentNumber_LAX91FA117]?,PILOT_IN_COMMAND
What aircraft category does [Registration_N2528M] belong to?,Airplane
What certificate does [Pilot_NYC02LA070] have?,FlightInstructor;Commercial
What is the total injury associated with [AccidentNumber_LAX05CA082]?,2 None
What is the engine manufacturer associated with [Registration_N300PS]?,Lycoming
What medical certification does [Pilot_FTW03LA091] have?,Class 2 Valid Medical--no waivers/lim.
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_CHI06LA124]?,OTHER_MAINTENANCE_PERSONNEL
What is the airplane rating associated with [Pilot_ANC01LA053]?,Multi-engineLand;Single-engineLand
What is the aircraft damage associated with [AccidentNumber_DEN05LA055]?,Substantial
What is the landing gear associated with [Registration_N870BM]?,Tailwheel
What certificate does [Pilot_ATL05CA019] have?,Commercial
What are the conditions at the accident site associated with [AccidentNumber_SEA01TA083]?,Visual Conditions
What is the first event associated with [AccidentNumber_SEA02FA023]?,FIRE
What is the Flight Crew associated with [AccidentNumber_DFW06CA112]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_NYC98LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
In which country did [AccidentNumber_CHI04LA124] occur?,IL
What airworthiness certificate does [Registration_N714MX] have?,Normal
What aircraft model is associated with [Registration_N2414P]?,PA-18-150
What is the crew injury associated with [AccidentNumber_ANC03LA048]?,1 None
What airworthiness certificate does [Registration_N7448G] have?,Normal
What is the airplane rating associated with [Pilot_NYC04FA100]?,Single-engineLand
What is the engine model associated with [Registration_N7615Z]?,O-320
What caused [AccidentNumber_DEN04FA027B]?,LIGHTCONDITION|VISUALLOOKOUT|CLEARANCE
What is the total injury associated with [AccidentNumber_IAD03FA035]?,3 Fatal
What is the Federal Aviation Regulation associated with [AccidentNumber_NYC04LA025]?,Part91GeneralAviation-Personal
What caused [AccidentNumber_SEA82DA022]?,TERRAINCONDITION|ABORTEDTAKEOFF|AIRPORTFACILITIESRUNWAY/LANDINGAREACONDITION|UNSUITABLETERRAINORTAKEOFF/LANDING/TAXIAREA
What is the airplane rating associated with [Pilot_DEN05LA060]?,Single-engineLand
What is the second event associated with [AccidentNumber_FTW04LA090]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_RUNWAY_LIGHT
What is the total injury associated with [AccidentNumber_CHI05LA173]?,2 None
In which country did [AccidentNumber_LAX01LA135] occur?,NV
What is the first event associated with [AccidentNumber_ATL87LA103]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_TURBULENCE
What is the Flight Crew associated with [AccidentNumber_NYC83FA107]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_LAX05LA253]?,FORCED_LANDING
What is the engine manufacturer associated with [Registration_N39678]?,Lycoming
What was the result of the last inspection for [Registration_N60539]?,Annual
What is the aircraft damage associated with [AccidentNumber_ATL02FA162]?,Destroyed
What was the result of the last inspection for [Registration_N36SK]?,Annual
What caused [AccidentNumber_LAX01LA083]?,ACFT/EQUIPINADEQUATEDESIGN
What is the first event associated with [AccidentNumber_LAX89LA102]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_DOWNDRAFT
What is the restraint used associated with [Pilot_CHI05LA067]?,"Seatbelt, Shoulder harness"
What is the aircraft manufacturer associated with [Registration_N123JL]?,Cessna
What caused [AccidentNumber_SEA04LA093]?,OBJECT|DIVERTEDATTENTION|CLEARANCE
What [instrument rating] does [Pilot_CHI05LA050] have?,Airplane
What is the third event associated with [AccidentNumber_MKC87LA053]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_NYC95LA038]?,PILOT_IN_COMMAND
What is the crew injury associated with [AccidentNumber_ATL01LA086]?,1 None
What is the lowest ceiling associated with [AccidentNumber_ATL04LA167]?,___Unknown___LowestCeiling
What is the aircraft damage associated with [AccidentNumber_MIA02FA162]?,Substantial
What is the first event associated with [AccidentNumber_FTW99LA178]?,LOSS_OF_ENGINE_POWER
What is the lowest cloud condition associated with [AccidentNumber_LAX05LA154]?,Clear
What is the Flight Crew associated with [AccidentNumber_CHI83LA001]?,PILOT_IN_COMMAND
What is the seat occupancy associated with [Pilot_MIA02FAMS1]?,Front
What is the lowest cloud condition associated with [AccidentNumber_ATL04LA074]?,Clear
What is the crew injury associated with [AccidentNumber_CHI02LA226]?,1 None
What is the Aircraft Explosion associated with [AccidentNumber_MIA03CA103]?,___Unknown___AircraftExplosion
What is the Flight Crew associated with [AccidentNumber_LAX95LA070]?,PILOT_IN_COMMAND
What is the engine model associated with [Registration_N618MN]?,O-320-H2AD
What caused [AccidentNumber_ATL86FA155]?,WEATHERCONDITION|FLIGHTPLANNING/DECISION|VFRFLIGHTINTOIMC|OVERCONFIDENCEINPERSONALABILITY|LACKOFTOTALINSTRUMENTTIME|WEATHEREVALUATION|VISUALLOOKOUT|OBJECT|PROCEDURES/DIRECTIVES
What is the runway surface type associated with [AccidentNumber_ANC02LA067]?,___Unknown___RunwaySurfaceType
What is the first event associated with [AccidentNumber_DEN04FA027B]?,COLLISION_BETWEEN_AIRCRAFT_(OTHER_THAN_MIDAIR)
What are the operating certificates held by [Registration_N155HF]?,___Unknown___OperatingCertificatesHeld
What is the third event associated with [AccidentNumber_MIA97LA033]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the aircraft damage associated with [AccidentNumber_NYC03FA001]?,Destroyed
What [instrument rating] does [Pilot_IAD05LA022] have?,Airplane
What is the total injury associated with [AccidentNumber_FTW01LA067]?,3 None
What is the second event associated with [AccidentNumber_CHI83FA353]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_FENCE
What certificate does [Pilot_ATL05CA092] have?,Private
What is the third event associated with [AccidentNumber_LAX01LA137]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_AIRPORT_SIGN/MARKER
What is the second event associated with [AccidentNumber_SEA00FA014]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What caused [AccidentNumber_CHI89LA067]?,FLIGHTCONTROLS|DIRECTIONALCONTROL|SUPERVISION|LACKOFTOTALEXPERIENCEINTYPEOPERATION|WEATHERCONDITION|TERRAINCONDITION|GROUNDLOOP/SWERVE|LACKOFTOTALEXPERIENCE
